probe_config;condition;target_side;scan_id;edm_id;edm_name;edm_side;edm_x;edm_y;edm_z;edm_length_mm;pa_x;pa_y;pa_z;element_centroid_x;element_centroid_y;element_centroid_z;focus_x;focus_y;focus_z;pa_to_edm_3d_mm;element_centroid_to_edm_3d_mm;focus_to_edm_mm;delay_span_us;n_elements;edm_between_geometry_z_-54_-48;edm_z_error_to_reference_-51p8_mm;pa_path_in_70_110_mm;element_path_in_70_110_mm
2D8x8;PA2_TO_C2;C2;193;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;95.35465830662184;127.13175398858608;-96.26260892000002;95.35465830662184;127.13175398858608;-96.26260892;119.48;164.48;-51.800000000000004;86.08378141111415;86.08378141111413;64.18767793938335;0.0562505300952551;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;194;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;96.32731653571805;126.4893150590731;-96.19430985999999;96.32731653571805;126.48931505907314;-96.19430986;120.56999999999996;163.68000000000004;-51.800000000000004;86.91956228308855;86.91956228308854;65.51759793559279;0.053977309716366;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;195;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;97.29810707414708;125.84121382985565;-96.13253328999998;97.29810707414708;125.84121382985565;-96.13253329;121.65999999999998;162.88;-51.800000000000004;87.76978339719994;87.76978339719994;66.84840670689165;0.054397717403205;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;196;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;98.26661365319822;125.18903848302615;-96.06230859000001;98.26661365319823;125.18903848302617;-96.06230859000001;122.74;162.06999999999996;-51.800000000000004;88.62515008255647;88.62515008255646;68.17554524351088;0.0611333020113988;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;197;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;99.23291812447233;124.53279449132278;-95.98355048999998;99.23291812447232;124.53279449132279;-95.98355049000001;123.80999999999997;161.25;-51.800000000000004;89.48553726279337;89.48553726279336;69.49910725505757;0.0651451158876952;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;198;EDM_07;EDM7;C2;61.687000000000005;192.4055;-51.36;6.0;100.2023182695925;123.86833004420507;-95.90229645;100.20231826959248;123.86833004420504;-95.90229645;124.88;160.42;-51.800000000000004;90.35922520693283;90.35922520693285;70.82810924520008;0.0676264035513192;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;0;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-101.06726394213628;127.25995023257295;-92.69688896000001;-101.06726394213628;127.25995023257298;-92.69688896;-123.80999999999997;161.25;-51.800000000000004;151.47673954375225;151.47673954375222;153.73084679155969;0.1015133975017335;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;1;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-100.07751745712665;127.90456797971204;-92.79835191999999;-100.07751745712665;127.90456797971203;-92.79835192;-122.74;162.06999999999996;-51.800000000000004;150.3700286473135;150.3700286473135;152.4868092172238;0.0964482584499073;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;2;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-99.08546622281108;128.54498107697847;-92.89139934;-99.08546622281108;128.54498107697844;-92.89139933999999;-121.65999999999998;162.88;-51.800000000000004;149.26230901664258;149.2623090166426;151.23738038345545;0.0900056045032968;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;3;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-98.09102665230503;129.18117480351313;-92.97612393999998;-98.09102665230503;129.1811748035131;-92.97612393999998;-120.56999999999996;163.68000000000004;-51.800000000000004;148.15349779829933;148.15349779829936;149.98247956094735;0.0899836824468138;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;4;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-97.09459468724684;129.81129349959517;-93.06773051000002;-97.09459468724685;129.81129349959517;-93.06773051;-119.48;164.48;-51.800000000000004;147.049085273525;147.049085273525;148.7292820034105;0.092700739393674;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;5;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-96.10121291813448;130.43305080786897;-93.15701946;-96.10121291813448;130.43305080786894;-93.15701946000001;-118.39;165.27;-51.800000000000004;145.95178895795888;145.95178895795888;147.48023947380202;0.0928066569685128;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;6;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-95.10038270872528;131.05272077652697;-93.24742108;-95.10038270872526;131.052720776527;-93.24742108000001;-117.28999999999999;166.05999999999997;-51.800000000000004;144.8508804966873;144.85088049668727;146.22320710219017;0.0865157545199437;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;7;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-94.10196282564084;131.66590235193462;-93.32051889;-94.10196282564083;131.66590235193462;-93.32051889;-116.18000000000004;166.83;-51.800000000000004;143.75129769399163;143.7512976939916;144.96288913114972;0.0829129947834559;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;8;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-93.10156424688411;132.27287594314078;-93.40069546999999;-93.10156424688411;132.27287594314078;-93.40069547;-115.06999999999996;167.6;-51.800000000000004;142.65633326366859;142.65633326366859;143.70421759729248;0.0831299926624034;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;9;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-92.09851964585609;132.87549962758467;-93.47297637999999;-92.09851964585609;132.87549962758467;-93.47297638;-113.95000000000002;168.36;-51.800000000000004;141.56017075257878;141.56017075257878;142.43977532715363;0.0833814148531324;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;10;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-91.0935254159968;133.47180084380145;-93.55246616;-91.0935254159968;133.47180084380142;-93.55246616;-112.83000000000001;169.12;-51.800000000000004;140.4688265271726;140.46882652717264;141.17698479302499;0.0798584512580227;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;11;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-90.09067323036084;134.06172646453413;-93.61482263000002;-90.09067323036084;134.06172646453413;-93.61482263;-111.70000000000002;169.86;-51.800000000000004;139.3784019640213;139.3784019640213;139.9105583765929;0.0763233680834645;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;12;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-89.08586024753987;134.64530247794525;-93.68446651;-89.08586024753987;134.64530247794522;-93.68446651;-110.56999999999996;170.6;-51.800000000000004;138.29284962741767;138.29284962741767;138.64572353754727;0.0767142630931196;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;13;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-88.07821003446828;135.22445870700074;-93.7465022;-88.07821003446828;135.22445870700074;-93.74650219999998;-109.43000000000004;171.32999999999998;-51.800000000000004;137.20601306365648;137.20601306365648;137.37490118376795;0.0771416811029013;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;14;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-87.06863298333616;135.79714571340764;-93.81596148;-87.06863298333614;135.79714571340764;-93.81596148000001;-108.28999999999999;172.05999999999997;-51.800000000000004;136.1242716600618;136.12427166006182;136.1056769398323;0.076155549663003;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;15;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-86.06674050486093;136.35975562465524;-93.87386037;-86.06674050486095;136.35975562465524;-93.87386037000002;-107.14999999999999;172.77;-51.800000000000004;135.05135024486765;135.05135024486768;134.84225092770438;0.0727175079224764;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;16;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-85.05711484783701;136.91970213652166;-93.93383223;-85.057114847837;136.91970213652166;-93.93383223;-106.0;173.48;-51.800000000000004;133.97530672697354;133.97530672697354;133.57058929738238;0.0707975066976693;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;17;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-84.04445481020291;137.475148175572;-93.98650077;-84.04445481020291;137.47514817557197;-93.98650077000002;-104.84000000000002;174.18000000000004;-51.800000000000004;132.89792458492443;132.89792458492445;132.29272665286632;0.0714157727412612;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;18;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-83.02989620714543;138.02397030722034;-94.04681895;-83.02989620714543;138.02397030722034;-94.04681895000002;-103.68000000000004;174.88;-51.800000000000004;131.8259562219639;131.8259562219639;131.01641090050518;0.0704410252172991;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;19;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-82.02284923118857;138.56292889870124;-94.0955844;-82.02284923118857;138.56292889870124;-94.0955844;-102.52;175.55999999999997;-51.800000000000004;130.76245408461938;130.76245408461938;129.74557582148995;0.0671072814816007;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;20;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-81.00797007779987;139.09895099755246;-94.14684997;-81.00797007779988;139.09895099755246;-94.14684997;-101.35000000000001;176.24;-51.800000000000004;129.69614359744128;129.6961435974413;128.4664271911148;0.065480550158842;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;21;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-79.98985380282676;139.6303791896473;-94.19113619999999;-79.98985380282676;139.6303791896473;-94.19113620000002;-100.16999999999999;176.91000000000003;-51.800000000000004;128.62847932783956;128.62847932783956;127.18086764623835;0.0621718068075018;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;22;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-78.9744536018692;140.15358025375622;-94.23360183;-78.97445360186921;140.15358025375622;-94.23360183;-98.99;177.56999999999996;-51.800000000000004;127.56774129860115;127.56774129860116;125.8986506490439;0.0611886358031803;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;23;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-77.96176675772058;140.66861322988618;-94.27421584;-77.96176675772058;140.6686132298862;-94.27421583999998;-97.81;178.22;-51.800000000000004;126.51389363841804;126.51389363841803;124.61972049098009;0.0621064753270239;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;24;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-76.9411542991823;141.18042021534526;-94.31777737000002;-76.9411542991823;141.18042021534526;-94.31777736999999;-96.62;178.87;-51.800000000000004;125.45761323383655;125.45761323383655;123.33240281957536;0.0630168207229679;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;25;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-75.9232444531395;141.68402052323447;-94.35958453;-75.9232444531395;141.68402052323444;-94.35958453;-95.43;179.51;-51.800000000000004;124.40833779649428;124.40833779649428;122.04831500373122;0.0620620509961575;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;26;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-74.90803295846295;142.1794737384366;-94.39960685;-74.90803295846294;142.1794737384366;-94.39960685;-94.24;180.14;-51.800000000000004;123.3660344983693;123.3660344983693;120.76740108675851;0.0588619596055259;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;27;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-73.8893025070572;142.67027920054565;-94.43303935999998;-73.88930250705718;142.67027920054565;-94.43303936000001;-93.03999999999999;180.76;-51.800000000000004;122.32234547152714;122.32234547152714;119.47974659016481;0.0577556134828007;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;28;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-72.86256143441834;143.15755314239664;-94.46988597999999;-72.86256143441832;143.15755314239664;-94.46988597999999;-91.83000000000001;181.38;-51.800000000000004;121.27667169293171;121.2766716929317;118.18363539530338;0.0567275428366613;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;29;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-71.84906988089436;143.63215031348173;-94.49989358000002;-71.84906988089436;143.63215031348173;-94.49989358;-90.63;181.98;-51.800000000000004;120.2468730060494;120.2468730060494;116.90205334060647;0.0537042820173994;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;30;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-70.82124947390368;144.10650975148727;-94.52880876;-70.82124947390368;144.10650975148727;-94.52880876;-89.40999999999998;182.57999999999998;-51.800000000000004;119.20692136976757;119.20692136976757;115.60208378420346;0.0548380960477992;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;31;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-69.80230898618164;144.56941991990604;-94.56072751;-69.80230898618166;144.569419919906;-94.56072751;-88.20000000000002;183.17000000000002;-51.800000000000004;118.18231760182843;118.18231760182846;114.31492240845026;0.0539364025422237;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;32;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-68.77959137778045;145.02757896515322;-94.58645538999998;-68.77959137778046;145.02757896515322;-94.58645539;-86.98;183.75;-51.800000000000004;117.1564144652997;117.15641446529972;113.0207578511576;0.0552385750158954;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;33;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-67.75518633892153;145.47862928269157;-94.62058292;-67.75518633892153;145.47862928269154;-94.62058292;-85.76;184.32999999999998;-51.800000000000004;116.13743850432955;116.13743850432955;111.72793529484917;0.0522334089202694;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;34;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-66.73110119093552;145.9239363184515;-94.63870816999999;-66.73110119093552;145.9239363184515;-94.63870817;-84.52999999999999;184.89;-51.800000000000004;115.11731062704722;115.11731062704723;110.42948435653405;0.0492931749612957;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;35;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-65.70531941137484;146.362086083332;-94.66534496999999;-65.70531941137486;146.362086083332;-94.66534497;-83.29999999999997;185.45000000000002;-51.800000000000004;114.10429366260156;114.10429366260159;109.13232108431487;0.0507608330298801;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;36;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-64.67553897289532;146.79533630202036;-94.68618822999998;-64.67553897289534;146.79533630202036;-94.68618823000001;-82.06;186.0;-51.800000000000004;113.09016831948503;113.09016831948504;107.82795790169637;0.0480880112913446;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;37;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-63.64818163391653;147.22055125649797;-94.70559864999998;-63.648181633916536;147.22055125649797;-94.70559865000001;-80.81999999999998;186.54;-51.800000000000004;112.08320444306881;112.08320444306884;106.52623463377459;0.0514334064830421;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;38;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-62.61922779818276;147.63847542402297;-94.73368904;-62.61922779818277;147.638475424023;-94.73368904;-79.58;187.07999999999998;-51.800000000000004;111.08386701046432;111.08386701046432;105.22579163517851;0.0504881746683487;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;39;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-61.596714647433956;148.047748529141;-94.75018278000002;-61.59671464743397;148.04774852914096;-94.75018278;-78.34000000000002;187.59999999999997;-51.800000000000004;110.09129355897366;110.09129355897367;103.9292139162517;0.0479385067708086;64;TRUE;0.4399999999999977;FALSE;FALSE
2D8x8;PA2_TO_C2;C2;40;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-60.56603750152313;148.45271926934734;-94.7713218;-60.566037501523134;148.45271926934734;-94.7713218;-77.09000000000002;188.12;-51.800000000000004;109.09833879766676;109.09833879766677;102.62394913103863;0.0493955140513904;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;41;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-59.53774555123204;148.84971724342884;-94.79109671000002;-59.53774555123205;148.84971724342887;-94.79109671;-75.84000000000002;188.63;-51.800000000000004;108.11275319125842;108.1127531912584;101.32115931655146;0.0470606153206247;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;42;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-58.505138800260184;149.24168255455928;-94.80556977000002;-58.5051388002602;149.2416825545593;-94.80556977;-74.58;189.13;-51.800000000000004;107.12636337618827;107.12636337618825;100.01085653692803;0.0447008453025219;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;43;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-57.474820273398045;149.62570913010333;-94.81875199;-57.474820273398045;149.6257091301033;-94.81875198999998;-73.31999999999998;189.62;-51.800000000000004;106.14737269774596;106.14737269774596;98.70290819043782;0.0439193595258942;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;44;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-56.44677002416325;150.00185390579006;-94.83062014999999;-56.44677002416326;150.00185390579003;-94.83062015;-72.06;190.09999999999997;-51.800000000000004;105.17578058919125;105.17578058919128;97.39725820191245;0.0456454619926027;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;45;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-55.41050915712753;150.37329735342556;-94.84773717999998;-55.41050915712752;150.37329735342556;-94.84773718;-70.79;190.57999999999998;-51.800000000000004;104.20477979459427;104.20477979459426;96.0828438132948;0.043353040273768;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;46;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-54.380146836036815;150.73647558124253;-94.85333012;-54.380146836036815;150.73647558124253;-94.85333012000001;-69.52;191.04;-51.800000000000004;103.24005954871166;103.24005954871166;94.77170550987252;0.0426128763816144;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;47;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-53.34834076633671;151.09213428069904;-94.86802827999999;-53.348340766336705;151.09213428069904;-94.86802828;-68.25;191.5;-51.800000000000004;102.28433371275528;102.28433371275527;93.46169512292188;0.0458713413136671;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;48;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-52.31875257280348;151.43996288809896;-94.88149583;-52.31875257280349;151.43996288809893;-94.88149583;-66.98;191.95000000000002;-51.800000000000004;101.33632200284619;101.33632200284622;92.15381980824236;0.0437010057997468;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;49;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-51.284468964818714;151.78259888883483;-94.89023741;-51.28446896481873;151.78259888883483;-94.89023741;-65.7;192.39;-51.800000000000004;100.38805352588236;100.38805352588237;90.83806616859478;0.041512436456923;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;50;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-50.25229569012038;152.11742706949232;-94.89783392000001;-50.25229569012038;152.1174270694923;-94.89783392000001;-64.42;192.81999999999996;-51.800000000000004;99.44759291264157;99.44759291264157;89.52432845461618;0.0448687794505389;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;51;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-49.21883046403274;152.4446081098222;-94.9147187;-49.21883046403274;152.44460810982224;-94.91471869999998;-63.13999999999999;193.25;-51.800000000000004;98.51699630884428;98.51699630884426;88.21169483265808;0.042785253469681;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;52;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-48.18387723546068;152.766385816748;-94.91670897;-48.183877235460685;152.76638581674803;-94.91670897;-61.85000000000001;193.66000000000003;-51.800000000000004;97.5844677787674;97.5844677787674;86.8918885469179;0.0407245930450201;64;TRUE;0.4399999999999977;TRUE;TRUE
2D8x8;PA2_TO_C2;C2;53;EDM_08;EDM8;C2;24.747500000000002;200.793;-51.36;4.0;-47.147629724458184;153.08044808439766;-94.92812357000001;-47.14762972445819;153.08044808439766;-94.92812357;-60.56;194.06999999999996;-51.800000000000004;96.66218846998298;96.66218846998298;85.5731376382215;0.0441438454004377;64;TRUE;0.4399999999999977;TRUE;TRUE
